image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
921c69287fd54ba0,PCOS/infected/image12625.jpg,1,val,1,0.8430700898170471,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
557ca4d012353806,PCOS/infected/image12646.jpg,1,val,1,0.9794292449951172,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
98d221e1b7e0a9f0,PCOS/infected/image12670.jpg,1,val,1,0.9502744078636169,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5e5d7fe140f9b6fd,PCOS/infected/image12760.jpg,1,val,1,0.9894886612892151,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
54570f717121fe6e,PCOS/infected/image12774.jpg,1,val,1,0.9766365885734558,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
47189909a7e7d081,PCOS/infected/image12798.jpg,1,val,1,0.972510576248169,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
84a6f6e8d757a712,PCOS/infected/image12849.jpg,1,val,1,0.9849761128425598,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4034a03eebdea5d4,PCOS/infected/image12865.jpg,1,val,1,0.9958727955818176,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8e9b59982ba72e7e,PCOS/infected/image12926.jpg,1,val,1,0.9496526122093201,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f2e692d4c3035611,PCOS/infected/image12955.jpg,1,val,1,0.9756656289100647,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b2707586b5532b17,PCOS/infected/image13007.jpg,1,val,1,0.4281023442745209,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e4ae3d11066e90e2,PCOS/infected/image13039.jpg,1,val,1,0.976298987865448,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6b344a27133e9eb6,PCOS/infected/image13075.jpg,1,val,1,0.9786664247512817,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
584a3a901e6231a9,PCOS/infected/image13076.jpg,1,val,1,0.9929393529891968,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
47191546c9f31cd1,PCOS/infected/image13085.jpg,1,val,1,0.9775806665420532,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
388d8bf591821a7d,PCOS/infected/image13086.jpg,1,val,1,0.9857562184333801,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7fe26b040ad1f99d,PCOS/infected/image13130.jpg,1,val,1,0.8399186730384827,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2db1241f4b33d046,PCOS/infected/image13137.jpg,1,val,1,0.835813581943512,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1ffe5e3ed394245a,PCOS/infected/image13141.jpg,1,val,1,0.5062161684036255,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
482b371cc2a98166,PCOS/infected/image13167.jpg,1,val,1,0.9993619322776794,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cadfe3024423cbbf,PCOS/noninfected/Image_011.jpg,0,val,0,0.009361615404486656,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2f6d8eabf85ca147,PCOS/noninfected/Image_012.jpg,0,val,0,0.009361615404486656,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
711cf94e89f2b0ac,PCOS/noninfected/Image_037.jpg,0,val,0,0.0006602174253202975,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5399e24699d98c4a,PCOS/noninfected/Image_038.jpg,0,val,0,0.0006602174253202975,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bdfc10ea3d2b0809,PCOS/noninfected/Image_069.jpg,0,val,0,0.0005772050935775042,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
07d75088e4e0f7ff,PCOS/noninfected/Image_070.jpg,0,val,0,0.0005772050935775042,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b129137f7e373a7e,PCOS/noninfected/Image_071.jpg,0,val,0,0.0013138308422639966,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3b1b9782dd9a9a8d,PCOS/noninfected/Image_072.jpg,0,val,0,0.0013138308422639966,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2800eeebc10840af,PCOS/noninfected/Image_075.jpg,0,val,0,0.0010829567909240723,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
78d376da032aa109,PCOS/noninfected/Image_076.jpg,0,val,0,0.0010829567909240723,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2f8acbba616df784,PCOS/noninfected/Image_097.jpg,0,val,0,7.272606308106333e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
efdfdff5e691876a,PCOS/noninfected/Image_098.jpg,0,val,0,7.272606308106333e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
59b5862608299bda,PCOS/noninfected/Image_1003.jpg,0,val,0,0.003946227487176657,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4f18286b6620a994,PCOS/noninfected/Image_1004.jpg,0,val,0,0.003946227487176657,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7219705e31012fa9,PCOS/noninfected/Image_1007.jpg,0,val,0,0.033627234399318695,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e929b80761f5ff3f,PCOS/noninfected/Image_1008.jpg,0,val,0,0.033627234399318695,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
296839efda104a5a,PCOS/noninfected/Image_101.jpg,0,val,0,0.00010416494478704408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
15dddd4ac4447122,PCOS/noninfected/Image_1019.jpg,0,val,0,0.006688643246889114,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4447abb4ed87043f,PCOS/noninfected/Image_102.jpg,0,val,0,0.00010416494478704408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5ff6eea255671c91,PCOS/noninfected/Image_1020.jpg,0,val,0,0.006688643246889114,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
509b33c79a8dd4de,PCOS/noninfected/Image_131.jpg,0,val,0,0.0005437401705421507,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b0ebccd16afd5fb5,PCOS/noninfected/Image_132.jpg,0,val,0,0.0005437401705421507,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ff264b6f187f1737,PCOS/noninfected/Image_133.jpg,0,val,0,0.0001752749813022092,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
00e3a132fc9864f3,PCOS/noninfected/Image_134.jpg,0,val,0,0.0001752749813022092,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ecf691ad56656a0,PCOS/noninfected/Image_147.jpg,0,val,0,0.00015367432206403464,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9b705b0f626ccd30,PCOS/noninfected/Image_148.jpg,0,val,0,0.00015367432206403464,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ee56aedbeee14518,PCOS/noninfected/Image_173.jpg,0,val,0,0.045855410397052765,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b798ba471b4d789b,PCOS/noninfected/Image_174.jpg,0,val,0,0.045855410397052765,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2f0d73e6506cea01,PCOS/noninfected/Image_187.jpg,0,val,0,0.00012062859605066478,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d0979d338f876a79,PCOS/noninfected/Image_188.jpg,0,val,0,0.00012062859605066478,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
396c98bf99101d13,PCOS/noninfected/Image_199.jpg,0,val,0,0.0004410355177242309,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
17326037be266cee,PCOS/noninfected/Image_200.jpg,0,val,0,0.0004410355177242309,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
71e998c02139b556,PCOS/noninfected/Image_209.jpg,0,val,0,0.0001296040281886235,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3405eb49d25cef8a,PCOS/noninfected/Image_210.jpg,0,val,0,0.0001296040281886235,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4f7be524e531bdf0,PCOS/noninfected/Image_227.jpg,0,val,0,0.0008524642908014357,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
99ffde6623acbde1,PCOS/noninfected/Image_228.jpg,0,val,0,0.0008524642908014357,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a16f60c1b6aecba3,PCOS/noninfected/Image_231.jpg,0,val,0,0.001550355227664113,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
78832032fc583943,PCOS/noninfected/Image_232.jpg,0,val,0,0.001550355227664113,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c06f5ecb19e77bae,PCOS/noninfected/Image_233.jpg,0,val,0,0.00021847379684913903,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4dd6a2eef6775287,PCOS/noninfected/Image_234.jpg,0,val,0,0.00021847379684913903,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a808cde44d6f83c4,PCOS/noninfected/Image_241.jpg,0,val,0,9.888060594676062e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
956ccc814f732762,PCOS/noninfected/Image_242.jpg,0,val,0,9.888060594676062e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
739f765dcf7b7291,PCOS/noninfected/Image_283.jpg,0,val,0,0.00013711884093936533,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c99aab27b44ce29a,PCOS/noninfected/Image_284.jpg,0,val,0,0.00013711884093936533,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a82ce30d11df019e,PCOS/noninfected/Image_303.jpg,0,val,0,0.00038352151750586927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b00ae8b5fa5c021d,PCOS/noninfected/Image_304.jpg,0,val,0,0.00038352151750586927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
98b0c51ff6a0f2e0,PCOS/noninfected/Image_325.jpg,0,val,0,0.0010323766618967056,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
efbc83b6677b0458,PCOS/noninfected/Image_326.jpg,0,val,0,0.0010323766618967056,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d616804540a34e7b,PCOS/noninfected/Image_343.jpg,0,val,0,0.0004448514664545655,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fc8101f0e307c5cf,PCOS/noninfected/Image_344.jpg,0,val,0,0.0004448514664545655,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3d63da383f06f968,PCOS/noninfected/Image_375.jpg,0,val,0,9.520161256659776e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fe3974828041faf3,PCOS/noninfected/Image_376.jpg,0,val,0,9.520161256659776e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
486a47e10fc57fde,PCOS/noninfected/Image_387.jpg,0,val,0,0.0002473529311828315,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c6b006c5bc20f2a5,PCOS/noninfected/Image_388.jpg,0,val,0,0.0002473529311828315,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ed1b479a9a30d9b3,PCOS/noninfected/Image_393.jpg,0,val,0,0.0001576961949467659,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b24783947c758db8,PCOS/noninfected/Image_394.jpg,0,val,0,0.0001576961949467659,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
77f4bf7e569b0873,PCOS/noninfected/Image_409.jpg,0,val,0,0.0005058274837210774,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d4240f87525e08e6,PCOS/noninfected/Image_410.jpg,0,val,0,0.0005058274837210774,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8346281bf38d4bbf,PCOS/noninfected/Image_421.jpg,0,val,0,0.0007190082687884569,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e8dac950d12bb2d0,PCOS/noninfected/Image_422.jpg,0,val,0,0.0007190082687884569,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ca5d0fc55d537cc,PCOS/noninfected/Image_445.jpg,0,val,0,0.0005208617658354342,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f607da242a851ebc,PCOS/noninfected/Image_446.jpg,0,val,0,0.0005208617658354342,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6794ea177ad5ad1a,PCOS/noninfected/Image_455.jpg,0,val,0,0.0004912524600513279,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
677da75dc52c2574,PCOS/noninfected/Image_456.jpg,0,val,0,0.0004912524600513279,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6eb8c01fc9e135ab,PCOS/noninfected/Image_483.jpg,0,val,0,0.00019975237955804914,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a8ebe5bcc40bf4e7,PCOS/noninfected/Image_484.jpg,0,val,0,0.00019975237955804914,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8bc50fc4c3322d81,PCOS/noninfected/Image_507.jpg,0,val,0,0.0002214402484241873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f4ad7e71f91d7c94,PCOS/noninfected/Image_508.jpg,0,val,0,0.0002214402484241873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6cef58f9dba8d4e6,PCOS/noninfected/Image_519.jpg,0,val,0,0.006409667432308197,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
77857006e1b4a5ec,PCOS/noninfected/Image_520.jpg,0,val,0,0.006409667432308197,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
54d1b930ee081deb,PCOS/noninfected/Image_523.jpg,0,val,0,0.0038070485461503267,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5cb889ea633bb5f8,PCOS/noninfected/Image_524.jpg,0,val,0,0.0038070485461503267,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8a8f75b433aad7db,PCOS/noninfected/Image_541.jpg,0,val,0,0.002765045268461108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
885a6c7e3f2b397d,PCOS/noninfected/Image_542.jpg,0,val,0,0.002765045268461108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6b2864bfe3249d3a,PCOS/noninfected/Image_553.jpg,0,val,0,0.0011921296827495098,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9e46ef21867f0485,PCOS/noninfected/Image_554.jpg,0,val,0,0.0011921296827495098,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e824de4477367771,PCOS/noninfected/Image_561.jpg,0,val,0,0.0001364140771329403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1fa2244a8486440b,PCOS/noninfected/Image_562.jpg,0,val,0,0.0001364140771329403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
392a29652214b707,PCOS/noninfected/Image_563.jpg,0,val,0,0.0002864829439204186,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
df5a2ef8d3c2de8b,PCOS/noninfected/Image_564.jpg,0,val,0,0.0002864829439204186,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
011526002e8dfee2,PCOS/noninfected/Image_585.jpg,0,val,0,0.00011703579366439953,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4093604769e039ca,PCOS/noninfected/Image_586.jpg,0,val,0,0.00011703579366439953,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fa27ed165bf0e6f0,PCOS/noninfected/Image_621.jpg,0,val,0,0.0032924767583608627,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e9122d22cbe80b60,PCOS/noninfected/Image_622.jpg,0,val,0,0.0032924767583608627,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
89a4e5c9a726840c,PCOS/noninfected/Image_627.jpg,0,val,0,0.002939934376627207,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
854b38ed7b5daf38,PCOS/noninfected/Image_628.jpg,0,val,0,0.002939934376627207,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a5c877241f8b45e7,PCOS/noninfected/Image_635.jpg,0,val,0,0.0007513153250329196,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
85397c81c6b999cd,PCOS/noninfected/Image_636.jpg,0,val,0,0.0007513153250329196,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d261be0c002b9d02,PCOS/noninfected/Image_655.jpg,0,val,0,0.00043194968020543456,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a0ed4aab57339d6e,PCOS/noninfected/Image_656.jpg,0,val,0,0.00043194968020543456,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0cd5300eb00b43b3,PCOS/noninfected/Image_667.jpg,0,val,0,0.0008952734642662108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0630bb1fa6b09f12,PCOS/noninfected/Image_668.jpg,0,val,0,0.0008952734642662108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
931e4e1a3c5dcc23,PCOS/noninfected/Image_687.jpg,0,val,0,0.00015938309661578387,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
29c0c6cc6594bb94,PCOS/noninfected/Image_688.jpg,0,val,0,0.00015938309661578387,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4e96fba4c7a9f532,PCOS/noninfected/Image_691.jpg,0,val,0,0.00021666259272024035,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e3048f97b07bb7b4,PCOS/noninfected/Image_692.jpg,0,val,0,0.00021666259272024035,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f6e90765c80695b6,PCOS/noninfected/Image_725.jpg,0,val,0,0.08362387865781784,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7a9c7d42f8451c46,PCOS/noninfected/Image_726.jpg,0,val,0,0.08362387865781784,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f1a255b5e6dcf9f5,PCOS/noninfected/Image_727.jpg,0,val,0,0.00019325004541315138,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
62e1f9deeead4db6,PCOS/noninfected/Image_728.jpg,0,val,0,0.00019325004541315138,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3dfecb1d729742c4,PCOS/noninfected/Image_745.jpg,0,val,0,0.0006275358027778566,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
20063daa6bb4f5cf,PCOS/noninfected/Image_746.jpg,0,val,0,0.0006275358027778566,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
88389be5977ade53,PCOS/noninfected/Image_747.jpg,0,val,0,0.0007329568616114557,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
66850b5cd1579ac7,PCOS/noninfected/Image_748.jpg,0,val,0,0.0007329568616114557,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2f111e694b9a47ff,PCOS/noninfected/Image_781.jpg,0,val,0,2.0888621293124743e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
09e10cbbcca70c39,PCOS/noninfected/Image_782.jpg,0,val,0,2.0888621293124743e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d0f029056cd7ffb8,PCOS/noninfected/Image_811.jpg,0,val,0,0.0030372317414730787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
416be5c96e928ba0,PCOS/noninfected/Image_812.jpg,0,val,0,0.0030372317414730787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
427e0a09fe3c16cf,PCOS/noninfected/Image_813.jpg,0,val,0,8.406960841966793e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
69e142d812cf9cb7,PCOS/noninfected/Image_814.jpg,0,val,0,8.406960841966793e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9468083ba0eb9476,PCOS/noninfected/Image_825.jpg,0,val,0,0.020955948159098625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1c46f27b922716ba,PCOS/noninfected/Image_826.jpg,0,val,0,0.020955948159098625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bf0f6f4d699a606c,PCOS/noninfected/Image_841.jpg,0,val,0,0.00036041633575223386,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c2acb739885895ca,PCOS/noninfected/Image_842.jpg,0,val,0,0.00036041633575223386,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d575ba7eb5bebfa5,PCOS/noninfected/Image_855.jpg,0,val,0,0.005568190012127161,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b9c852fb78025e0,PCOS/noninfected/Image_856.jpg,0,val,0,0.005568190012127161,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d46ba70631b0c512,PCOS/noninfected/Image_863.jpg,0,val,0,9.494875484961085e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dd5de694b459bcfc,PCOS/noninfected/Image_864.jpg,0,val,0,9.494875484961085e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0fb0988e18d9fe55,PCOS/noninfected/Image_881.jpg,0,val,0,0.003078921465203166,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cfe49e4ed316883f,PCOS/noninfected/Image_882.jpg,0,val,0,0.003078921465203166,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2afe453d2a8c6744,PCOS/noninfected/Image_911.jpg,0,val,0,0.0013574137119576335,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aeb9a9aa12d620a9,PCOS/noninfected/Image_912.jpg,0,val,0,0.0013574137119576335,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
185a3f6374c80aa9,PCOS/noninfected/Image_935.jpg,0,val,0,0.0010509825078770518,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1d121818bfe24e53,PCOS/noninfected/Image_936.jpg,0,val,0,0.0010509825078770518,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
56c0f0cf8c7073ff,PCOS/noninfected/Image_945.jpg,0,val,0,0.002431986154988408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a0fe1cfa7ab7e7f0,PCOS/noninfected/Image_946.jpg,0,val,0,0.002431986154988408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3099d578228fcb55,PCOS/noninfected/Image_955.jpg,0,val,0,0.00022099247144069523,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ec0d08ebf8ec647,PCOS/noninfected/Image_956.jpg,0,val,0,0.00022099247144069523,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8a8fa4300e1fd999,PCOS/noninfected/Image_969.jpg,0,val,0,0.0005118439439684153,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
22aedcf2e204d133,PCOS/noninfected/Image_970.jpg,0,val,0,0.0005118439439684153,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b75b669a0af51d34,PCOS/noninfected/Image_985.jpg,0,val,0,0.0016824147896841168,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e5829475895cedcc,PCOS/noninfected/Image_986.jpg,0,val,0,0.0016824147896841168,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a476c2715302904e,PCOS/noninfected/Image_SetA011.jpg,0,val,0,0.009361615404486656,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fbdbc7e8b6d7918e,PCOS/noninfected/Image_SetA012.jpg,0,val,0,0.009361615404486656,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
