image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
9b2519c319fc907a,PCOS/infected/Image_resize_352.jpg,1,val,1,0.9999340772628784,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fa962958171fbb35,PCOS/infected/Image_resize_353.jpg,1,val,1,0.9977153539657593,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
56885b6fa8ce0be6,PCOS/infected/Image_resize_354.jpg,1,val,1,0.9977153539657593,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7e1db9da5aaaf18b,PCOS/infected/Image_resize_379.jpg,1,val,1,0.9998636245727539,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f267a2d649d0c178,PCOS/infected/Image_resize_380.jpg,1,val,1,0.9998636245727539,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
67cc1bf269e26dbc,PCOS/infected/image10022.jpg,1,val,1,0.8191515207290649,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4ea7e7fe5553a560,PCOS/infected/image10028.jpg,1,val,1,0.9999175071716309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
919f4c92ccd803aa,PCOS/infected/image10033.jpg,1,val,1,0.999951958656311,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c042ef1477bc1aa6,PCOS/infected/image10044.jpg,1,val,1,0.999966025352478,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3c5ab7963069d2cf,PCOS/infected/image10046.jpg,1,val,1,0.9823572635650635,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ac4dd2aa1c364224,PCOS/infected/image10052.jpg,1,val,1,0.9998959302902222,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fa8050b072a64b20,PCOS/infected/image10053.jpg,1,val,1,0.9997791647911072,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6fca43d2dfe112f3,PCOS/infected/image10055.jpg,1,val,1,0.9985682964324951,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c10e85f7d7b85eed,PCOS/infected/image10065.jpg,1,val,1,0.9999544620513916,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7692a911679952fb,PCOS/infected/image10079.jpg,1,val,1,0.9815565347671509,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
73d027770332db01,PCOS/infected/image10080.jpg,1,val,1,0.9998573064804077,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ae090381dfdb432e,PCOS/infected/image10081.jpg,1,val,1,0.9954462051391602,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a1791ad8fe70af98,PCOS/infected/image10083.jpg,1,val,1,0.9999169111251831,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7c1ac30368495e8a,PCOS/infected/image10094.jpg,1,val,1,0.9966763257980347,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2739ffb2aa4a444c,PCOS/infected/image10095.jpg,1,val,1,0.9999418258666992,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
861fc1ec468df5ba,PCOS/infected/image10101.jpg,1,val,1,0.9993435740470886,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7bffdb6cda8415c8,PCOS/infected/image10106.jpg,1,val,1,0.9999327659606934,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9f5e2551de1b4ca9,PCOS/infected/image10116.jpg,1,val,1,0.9999247789382935,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f4e61c4b7d7e0170,PCOS/infected/image10117.jpg,1,val,1,0.9956403970718384,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b9a28b2a2870634c,PCOS/infected/image10145.jpg,1,val,1,0.9514933228492737,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fb051a10bc030fb9,PCOS/infected/image10147.jpg,1,val,1,0.9999426603317261,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a8d6d29b0572dd6,PCOS/infected/image10151.jpg,1,val,1,0.9861306548118591,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
28e0a77d1f48d2d3,PCOS/infected/image10162.jpg,1,val,1,0.9999699592590332,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
66b3e98686af1c45,PCOS/infected/image10170.jpg,1,val,1,0.9879949688911438,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
33c610b12feaf021,PCOS/infected/image10180.jpg,1,val,1,0.9996674060821533,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8305fc59b48e3fe4,PCOS/infected/image10182.jpg,1,val,1,0.9996768236160278,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6ea58193fda191a1,PCOS/infected/image10183.jpg,1,val,1,0.9999512434005737,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a6a729fc610ba7b1,PCOS/infected/image10184.jpg,1,val,1,0.9999741315841675,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0477a23a16fe4bc0,PCOS/infected/image10197.jpg,1,val,1,0.9940615296363831,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3f210f6aaaca5146,PCOS/infected/image10201.jpg,1,val,1,0.9808316826820374,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5cdb1460689c063a,PCOS/infected/image10204.jpg,1,val,1,0.9973974227905273,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
66297267502c7cd3,PCOS/infected/image10208.jpg,1,val,1,0.9712613821029663,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
256d2069cb9531e6,PCOS/infected/image10209.jpg,1,val,1,0.776799201965332,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ac0c193b29a0bf8d,PCOS/infected/image10213.jpg,1,val,1,0.9874353408813477,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f88cf607fb9cea24,PCOS/infected/image10220.jpg,1,val,1,0.9932430386543274,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e050c02512cf977c,PCOS/infected/image10222.jpg,1,val,1,0.9792554974555969,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
86aa9b95ad5d71d3,PCOS/infected/image10232.jpg,1,val,1,0.993151068687439,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
49655f97c4ab976a,PCOS/infected/image10250.jpg,1,val,1,0.9955741167068481,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2c171b2f5a792dbc,PCOS/infected/image10251.jpg,1,val,1,0.9962146878242493,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dff651b9a9413384,PCOS/infected/image10254.jpg,1,val,1,0.9976045489311218,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f55bb13a15c4b3b8,PCOS/infected/image10259.jpg,1,val,1,0.9975969195365906,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
64f5a86e9ca3ddd4,PCOS/infected/image10267.jpg,1,val,1,0.9993607401847839,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7137a5e8ea68fc2c,PCOS/infected/image10269.jpg,1,val,1,0.7740017771720886,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
145b8c16c6c2697e,PCOS/infected/image10272.jpg,1,val,1,0.9914156794548035,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a97cfb1c35639b36,PCOS/infected/image10275.jpg,1,val,1,0.9888178110122681,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
80a9a77b33792243,PCOS/infected/image10283.jpg,1,val,1,0.9905745387077332,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8eb373010eaef664,PCOS/infected/image10285.jpg,1,val,1,0.9539598822593689,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
710017ac114f66be,PCOS/infected/image10291.jpg,1,val,1,0.9803199768066406,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8c4733104e349930,PCOS/infected/image10298.jpg,1,val,1,0.992358386516571,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
66c0781b2898e199,PCOS/infected/image10300.jpg,1,val,1,0.9884769916534424,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fb38f7bf7ffc86c3,PCOS/infected/image10301.jpg,1,val,1,0.9669022560119629,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0858ece454ccf10e,PCOS/infected/image10327.jpg,1,val,1,0.9997532963752747,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9b1fdaa502b5d354,PCOS/infected/image10329.jpg,1,val,1,0.9963287711143494,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a9dbcb69e02de684,PCOS/infected/image10342.jpg,1,val,1,0.4757097661495209,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fb083ac4de50be36,PCOS/infected/image10343.jpg,1,val,1,0.9927819967269897,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
002cce1291a65241,PCOS/infected/image10347.jpg,1,val,1,0.9886897206306458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4aec8b9ffed44797,PCOS/infected/image10353.jpg,1,val,1,0.9920197129249573,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ecd1eb6b4d6c0ebd,PCOS/infected/image10354.jpg,1,val,1,0.5593054890632629,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
490f2b708aae1162,PCOS/infected/image10355.jpg,1,val,1,0.995040237903595,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5502fa21b5caecb2,PCOS/infected/image10364.jpg,1,val,1,0.9962032437324524,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f9b0ac55c8e2245d,PCOS/infected/image10370.jpg,1,val,1,0.46484896540641785,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cfa5c13b6ffeb2b9,PCOS/infected/image10387.jpg,1,val,1,0.9117281436920166,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3668471e6cd78d9e,PCOS/infected/image10388.jpg,1,val,1,0.9794604778289795,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4b449f41cb172fae,PCOS/infected/image10396.jpg,1,val,1,0.9884697198867798,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3556103880f13d2c,PCOS/infected/image10404.jpg,1,val,1,0.9903799295425415,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cd287a7a44148301,PCOS/infected/image10405.jpg,1,val,1,0.9604655504226685,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
971c59f78bd03627,PCOS/infected/image10408.jpg,1,val,1,0.9796428084373474,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d9cf8c223f0af96a,PCOS/infected/image10410.jpg,1,val,1,0.9825555086135864,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d6b8306df5f879dd,PCOS/infected/image10412.jpg,1,val,1,0.521939754486084,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b1c9b606110a4dce,PCOS/infected/image10416.jpg,1,val,1,0.8845215439796448,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
506bb644f2179ef2,PCOS/infected/image10421.jpg,1,val,1,0.854153037071228,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f184ab40135180a2,PCOS/infected/image10432.jpg,1,val,1,0.9025390148162842,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9d1878fc8e2af087,PCOS/infected/image10435.jpg,1,val,1,0.920225977897644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ddbcbd15bf5b0c23,PCOS/infected/image10439.jpg,1,val,1,0.5893262624740601,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
87c700f5524736ab,PCOS/infected/image10450.jpg,1,val,1,0.8723282814025879,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
46dec4b394b334c3,PCOS/infected/image10466.jpg,1,val,1,0.8709995746612549,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5ba4c7a1bee3e960,PCOS/infected/image10477.jpg,1,val,1,0.930982768535614,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9808d661eaaaad73,PCOS/infected/image10524.jpg,1,val,1,0.7172579169273376,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
48fd9bcd1db2f201,PCOS/infected/image10559.jpg,1,val,1,0.9383581876754761,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d492bc3efb2517c7,PCOS/infected/image10560.jpg,1,val,1,0.8178141713142395,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
03e0d3f5637006d8,PCOS/infected/image10562.jpg,1,val,1,0.8945972323417664,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
24372ea01a854fd2,PCOS/infected/image10586.jpg,1,val,1,0.8980493545532227,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
163ad081c811b290,PCOS/infected/image10589.jpg,1,val,1,0.8914893269538879,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2f06e1a6e3ecc465,PCOS/infected/image10597.jpg,1,val,1,0.9622834920883179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5e2412eeb50c804e,PCOS/infected/image10626.jpg,1,val,1,0.9186400771141052,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
46a429ac42e04bdd,PCOS/infected/image10636.jpg,1,val,1,0.7305904626846313,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ef414093d3c756c3,PCOS/infected/image10671.jpg,1,val,1,0.8948212265968323,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8bc174db64baa244,PCOS/infected/image10674.jpg,1,val,1,0.8776553869247437,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f3457fe782affd14,PCOS/infected/image10689.jpg,1,val,1,0.8779964447021484,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
792d29b63ea526a6,PCOS/infected/image10695.jpg,1,val,1,0.9488203525543213,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
37023196efbfc6f8,PCOS/infected/image10706.jpg,1,val,1,0.9551231861114502,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
47fc5a5ef6b37b49,PCOS/infected/image10716.jpg,1,val,1,0.07760969549417496,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bdc1867fb6904db3,PCOS/infected/image10733.jpg,1,val,1,0.9501942992210388,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ace397cb0cc2141b,PCOS/infected/image10735.jpg,1,val,1,0.9772626757621765,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4a434211caa4b123,PCOS/infected/image10748.jpg,1,val,1,0.720635712146759,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a9e901010031d786,PCOS/infected/image10759.jpg,1,val,1,0.9804979562759399,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
779301718bb6ddd8,PCOS/infected/image10761.jpg,1,val,1,0.6888914108276367,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
366f368f4ba4ea83,PCOS/infected/image10777.jpg,1,val,1,0.9387214183807373,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1055a7e4a9805b73,PCOS/infected/image10789.jpg,1,val,1,0.42497190833091736,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cddb0faa52e47061,PCOS/infected/image10799.jpg,1,val,1,0.9670055508613586,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
47ea5b36493a0676,PCOS/infected/image10801.jpg,1,val,1,0.8919462561607361,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e1a731c34f0bf72e,PCOS/infected/image10802.jpg,1,val,1,0.9709507822990417,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
665952e8094472dc,PCOS/infected/image10811.jpg,1,val,1,0.9284889698028564,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
82205e2fe408a75c,PCOS/infected/image10833.jpg,1,val,1,0.7455773949623108,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5dd97c489d3c94d7,PCOS/infected/image10849.jpg,1,val,1,0.9685384035110474,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
41ff32a719013a17,PCOS/infected/image10860.jpg,1,val,1,0.955245852470398,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
79efe71788431160,PCOS/infected/image10873.jpg,1,val,1,0.8748104572296143,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2bfe5ec60f4e615d,PCOS/infected/image10881.jpg,1,val,1,0.8966237306594849,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
92fd85970365c357,PCOS/infected/image10888.jpg,1,val,1,0.8584845662117004,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5fedeeb0e9d48f75,PCOS/infected/image10906.jpg,1,val,1,0.9112686514854431,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bf928b93acf20378,PCOS/infected/image10919.jpg,1,val,1,0.8320579528808594,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
13a2fb1c7a8a5cd0,PCOS/infected/image10924.jpg,1,val,1,0.9594854712486267,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6b7dd9181808c830,PCOS/infected/image10938.jpg,1,val,1,0.990073561668396,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
38f0cf1837b87baf,PCOS/infected/image10945.jpg,1,val,1,0.720635712146759,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d0e346d0e05f30f0,PCOS/infected/image10956.jpg,1,val,1,0.9804979562759399,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
90da41eddcea82dd,PCOS/infected/image10958.jpg,1,val,1,0.6888914108276367,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ac42cec51df194c9,PCOS/infected/image10974.jpg,1,val,1,0.9387214183807373,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c4a540c5b7355735,PCOS/infected/image10986.jpg,1,val,1,0.42497190833091736,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
731e045466cdf78c,PCOS/infected/image10996.jpg,1,val,1,0.9670055508613586,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
55d286c58fa1e764,PCOS/infected/image10998.jpg,1,val,1,0.8919462561607361,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8a17af78282438e7,PCOS/infected/image10999.jpg,1,val,1,0.9709507822990417,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
18eff3941e38c4fa,PCOS/infected/image11008.jpg,1,val,1,0.9284889698028564,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a60ae1253c2255d8,PCOS/infected/image11030.jpg,1,val,1,0.7455773949623108,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c575d8eb0c11595f,PCOS/infected/image11046.jpg,1,val,1,0.9685384035110474,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4fdd39db97e44d0e,PCOS/infected/image11057.jpg,1,val,1,0.955245852470398,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
787a6c8af480c079,PCOS/infected/image11070.jpg,1,val,1,0.8748104572296143,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
276e86488a2c11b5,PCOS/infected/image11078.jpg,1,val,1,0.8966237306594849,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2e8e068582790512,PCOS/infected/image11085.jpg,1,val,1,0.8584845662117004,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a0639b50515e1c1e,PCOS/infected/image11107.jpg,1,val,1,0.9112686514854431,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c0244779c20ec715,PCOS/infected/image11120.jpg,1,val,1,0.8320579528808594,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ec1ee7635891e790,PCOS/infected/image11125.jpg,1,val,1,0.9594854712486267,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
123d6ce9b3b45edf,PCOS/infected/image11140.jpg,1,val,1,0.990073561668396,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
96137dd4c0c4da89,PCOS/infected/image11158.jpg,1,val,1,0.954002857208252,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f624ff8f4bc2cb68,PCOS/infected/image11176.jpg,1,val,1,0.773308277130127,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
85862f75f6666383,PCOS/infected/image11208.jpg,1,val,1,0.8605796694755554,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3e5f118ff68e2321,PCOS/infected/image11233.jpg,1,val,1,0.9391229748725891,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
300fdf652d485829,PCOS/infected/image11274.jpg,1,val,1,0.941872775554657,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fdd864b1d8ffedda,PCOS/infected/image11277.jpg,1,val,1,0.9985828399658203,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e03ff32324f78778,PCOS/infected/image11294.jpg,1,val,1,0.929682195186615,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d28f1eddcfce554e,PCOS/infected/image11300.jpg,1,val,1,0.8726361989974976,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aae8f08e240bbf52,PCOS/infected/image11326.jpg,1,val,1,0.9405665993690491,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b89844431c29d2ab,PCOS/infected/image11332.jpg,1,val,1,0.9817459583282471,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
de0f4be7744ae431,PCOS/infected/image11375.jpg,1,val,1,0.8912902474403381,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
636200c7617c5483,PCOS/infected/image11397.jpg,1,val,1,0.7801276445388794,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8d057754c2fb33c6,PCOS/infected/image11442.jpg,1,val,1,0.9463028907775879,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2c1c69989f2dce01,PCOS/infected/image11443.jpg,1,val,1,0.9709012508392334,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2c4951be98cba4a7,PCOS/infected/image11453.jpg,1,val,1,0.9564443230628967,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
